,ID,MSSUBCLASS,LOTFRONTAGE,LOTAREA,OVERALLQUAL,YEARBUILT,YEARREMODADD,MASVNRAREA,BSMTFINSF1,BSMTFINSF2,BSMTUNFSF,TOTALBSMTSF,1STFLRSF,2NDFLRSF,LOWQUALFINSF,GRLIVAREA,TOTRMSABVGRD,GARAGEYRBLT,GARAGEAREA,WOODDECKSF,OPENPORCHSF,ENCLOSEDPORCH,3SSNPORCH,SCREENPORCH,POOLAREA,MISCVAL,MOSOLD,SALEPRICE,TOTAL_PORCH_AREA,HOUSE_AGE,HOUSE_REMOD_AGE,BSMT_FINSF,MSZONING_FV,MSZONING_RH,MSZONING_RL,MSZONING_RM,STREET_Pave,ALLEY_Pave,LOTSHAPE_IR2,LOTSHAPE_IR3,LOTSHAPE_Reg,LANDCONTOUR_HLS,LANDCONTOUR_Low,LANDCONTOUR_Lvl,UTILITIES_Rare,LOTCONFIG_CulDSac,LOTCONFIG_FR2,LOTCONFIG_FR3,LOTCONFIG_Inside,LANDSLOPE_Mod,LANDSLOPE_Sev,NEIGHBORHOOD_Blueste,NEIGHBORHOOD_BrDale,NEIGHBORHOOD_BrkSide,NEIGHBORHOOD_ClearCr,NEIGHBORHOOD_CollgCr,NEIGHBORHOOD_Crawfor,NEIGHBORHOOD_Edwards,NEIGHBORHOOD_Gilbert,NEIGHBORHOOD_IDOTRR,NEIGHBORHOOD_MeadowV,NEIGHBORHOOD_Mitchel,NEIGHBORHOOD_NAmes,NEIGHBORHOOD_NPkVill,NEIGHBORHOOD_NWAmes,NEIGHBORHOOD_NoRidge,NEIGHBORHOOD_NridgHt,NEIGHBORHOOD_OldTown,NEIGHBORHOOD_SWISU,NEIGHBORHOOD_Sawyer,NEIGHBORHOOD_SawyerW,NEIGHBORHOOD_Somerst,NEIGHBORHOOD_StoneBr,NEIGHBORHOOD_Timber,NEIGHBORHOOD_Veenker,CONDITION1_Feedr,CONDITION1_Norm,CONDITION1_PosA,CONDITION1_PosN,CONDITION1_RRAe,CONDITION1_RRAn,CONDITION1_RRNn,CONDITION1_Rare,CONDITION2_Norm,CONDITION2_Rare,BLDGTYPE_2fmCon,BLDGTYPE_Duplex,BLDGTYPE_Twnhs,BLDGTYPE_TwnhsE,HOUSESTYLE_1.5Unf,HOUSESTYLE_1Story,HOUSESTYLE_2.5Unf,HOUSESTYLE_2Story,HOUSESTYLE_Rare,HOUSESTYLE_SFoyer,HOUSESTYLE_SLvl,ROOFSTYLE_Gable,ROOFSTYLE_Gambrel,ROOFSTYLE_Hip,ROOFSTYLE_Mansard,ROOFSTYLE_Rare,ROOFMATL_Rare,ROOFMATL_Tar&Grv,ROOFMATL_WdShake,EXTERIOR1ST_BrkFace,EXTERIOR1ST_CemntBd,EXTERIOR1ST_HdBoard,EXTERIOR1ST_MetalSd,EXTERIOR1ST_Plywood,EXTERIOR1ST_Rare,EXTERIOR1ST_Stucco,EXTERIOR1ST_VinylSd,EXTERIOR1ST_Wd Sdng,EXTERIOR1ST_WdShing,EXTERIOR2ND_Brk Cmn,EXTERIOR2ND_BrkFace,EXTERIOR2ND_CmentBd,EXTERIOR2ND_HdBoard,EXTERIOR2ND_ImStucc,EXTERIOR2ND_MetalSd,EXTERIOR2ND_Plywood,EXTERIOR2ND_Rare,EXTERIOR2ND_Stucco,EXTERIOR2ND_VinylSd,EXTERIOR2ND_Wd Sdng,EXTERIOR2ND_Wd Shng,MASVNRTYPE_BrkFace,MASVNRTYPE_Stone,EXTERQUAL_Fa,EXTERQUAL_Gd,EXTERQUAL_TA,EXTERCOND_Fa,EXTERCOND_Gd,EXTERCOND_Rare,EXTERCOND_TA,FOUNDATION_CBlock,FOUNDATION_PConc,FOUNDATION_Rare,FOUNDATION_Slab,FOUNDATION_Stone,BSMTQUAL_Fa,BSMTQUAL_Gd,BSMTQUAL_TA,BSMTCOND_Gd,BSMTCOND_Rare,BSMTCOND_TA,BSMTEXPOSURE_Gd,BSMTEXPOSURE_Mn,BSMTEXPOSURE_No,BSMTFINTYPE1_BLQ,BSMTFINTYPE1_GLQ,BSMTFINTYPE1_LwQ,BSMTFINTYPE1_Rec,BSMTFINTYPE1_Unf,BSMTFINTYPE2_BLQ,BSMTFINTYPE2_GLQ,BSMTFINTYPE2_LwQ,BSMTFINTYPE2_Rec,BSMTFINTYPE2_Unf,HEATING_GasW,HEATING_Grav,HEATING_Rare,HEATINGQC_Fa,HEATINGQC_Gd,HEATINGQC_Rare,HEATINGQC_TA,CENTRALAIR_Y,ELECTRICAL_FuseF,ELECTRICAL_Rare,ELECTRICAL_SBrkr,KITCHENQUAL_Fa,KITCHENQUAL_Gd,KITCHENQUAL_TA,FUNCTIONAL_Maj2,FUNCTIONAL_Min1,FUNCTIONAL_Min2,FUNCTIONAL_Mod,FUNCTIONAL_Rare,FUNCTIONAL_Typ,FIREPLACEQU_Fa,FIREPLACEQU_Gd,FIREPLACEQU_Po,FIREPLACEQU_TA,GARAGETYPE_Attchd,GARAGETYPE_Basment,GARAGETYPE_BuiltIn,GARAGETYPE_CarPort,GARAGETYPE_Detchd,GARAGEFINISH_RFn,GARAGEFINISH_Unf,GARAGEQUAL_Gd,GARAGEQUAL_Rare,GARAGEQUAL_TA,GARAGECOND_Gd,GARAGECOND_Po,GARAGECOND_Rare,GARAGECOND_TA,PAVEDDRIVE_P,PAVEDDRIVE_Y,POOLQC_Rare,FENCE_GdWo,FENCE_MnPrv,FENCE_MnWw,MISCFEATURE_Shed,SALETYPE_CWD,SALETYPE_ConLD,SALETYPE_ConLI,SALETYPE_New,SALETYPE_Rare,SALETYPE_WD,SALECONDITION_AdjLand,SALECONDITION_Alloca,SALECONDITION_Family,SALECONDITION_Normal,SALECONDITION_Partial,NEW_QUARTER_SOLD_Q2,NEW_QUARTER_SOLD_Q3,NEW_QUARTER_SOLD_Q4,NEW_TOTAL_PORCH_AREA_CAT_LUXURY,NEW_TOTAL_PORCH_AREA_CAT_MODERATE,NEW_TOTAL_PORCH_AREA_CAT_NONE,NEW_TOTAL_PORCH_AREA_CAT_SMALL,NEW_TOTAL_PORCH_AREA_CAT_XLARGE,NEW_TOTAL_PORCH_AREA_CAT_XLUXURY,NEW_HOUSE_AGE_CAT_MIDDLEAGED,NEW_HOUSE_AGE_CAT_NEW,NEW_HOUSE_AGE_CAT_OLD,NEW_HOUSE_AGE_CAT_VERYOLD,NEW_HOUSE_REMOD_AGE_CAT_NEW,NEW_HOUSE_REMOD_AGE_CAT_OLD,NEW_HOUSE_REMOD_AGE_CAT_VERYOLD,NEW_GARAGEAREA_CAT_LUXURY,NEW_GARAGEAREA_CAT_MODERATE,NEW_GARAGEAREA_CAT_NONE,NEW_GARAGEAREA_CAT_SMALL,NEW_GARAGEAREA_CAT_VERYSMALL,NEW_GARAGEAREA_CAT_XLARGE,NEW_LOTAREA_CAT_LUXURY,NEW_LOTAREA_CAT_MODERATE,NEW_LOTAREA_CAT_SMALL,NEW_LOTAREA_CAT_VERYSMALL,NEW_LOTAREA_CAT_XLARGE,NEW_BSMT_FINSF_CAT_LUXURY,NEW_BSMT_FINSF_CAT_MODERATE,NEW_BSMT_FINSF_CAT_SMALL,NEW_BSMT_FINSF_CAT_XLARGE,NEW_TOTALBSMTSF_CAT_LUXURY,NEW_TOTALBSMTSF_CAT_MODERATE,NEW_TOTALBSMTSF_CAT_SMALL,NEW_TOTALBSMTSF_CAT_VERYSMALL,NEW_TOTALBSMTSF_CAT_XLARGE,NEW_1STFLRSF_CAT_LUXURY,NEW_1STFLRSF_CAT_MODERATE,NEW_1STFLRSF_CAT_SMALL,NEW_1STFLRSF_CAT_XLARGE,NEW_2NDFLRSF_CAT_LUXURY,NEW_2NDFLRSF_CAT_MODERATE,NEW_2NDFLRSF_CAT_SMALL,NEW_2NDFLRSF_CAT_XLARGE,NEW_POOLAREA_CAT_SMALL,OVERALLCOND_2,OVERALLCOND_3,OVERALLCOND_4,OVERALLCOND_5,OVERALLCOND_6,OVERALLCOND_7,OVERALLCOND_8,OVERALLCOND_9,BSMTFULLBATH_1.0,BSMTFULLBATH_2.0,BSMTFULLBATH_3.0,BSMTHALFBATH_1.0,BSMTHALFBATH_2.0,FULLBATH_1,FULLBATH_2,FULLBATH_3,FULLBATH_4,HALFBATH_1,HALFBATH_2,BEDROOMABVGR_1,BEDROOMABVGR_2,BEDROOMABVGR_3,BEDROOMABVGR_4,BEDROOMABVGR_5,BEDROOMABVGR_6,BEDROOMABVGR_8,KITCHENABVGR_1,KITCHENABVGR_2,KITCHENABVGR_3,FIREPLACES_1,FIREPLACES_2,FIREPLACES_3,FIREPLACES_4,GARAGECARS_1.0,GARAGECARS_2.0,GARAGECARS_3.0,GARAGECARS_4.0,GARAGECARS_5.0,YRSOLD_2007,YRSOLD_2008,YRSOLD_2009,YRSOLD_2010
1022,1023.0,50.0,52.0,9439.0,5.0,1930.0,1950.0,0.0,324.0,0.0,588.0,912.0,912.0,336.0,0.0,1248.0,6.0,1957.0,160.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,3.0,11.527504111473396,192.0,95.0,75.0,324.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1023,1024.0,120.0,43.0,3182.0,7.0,2005.0,2006.0,14.0,16.0,0.0,1330.0,1346.0,1504.0,0.0,0.0,1504.0,7.0,2005.0,437.0,156.0,20.0,0.0,0.0,0.0,0.0,0.0,5.0,12.01853660582971,20.0,20.0,19.0,16.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1024,1025.0,20.0,97.0,15498.0,8.0,1976.0,1976.0,0.0,1165.0,400.0,0.0,1565.0,2898.0,0.0,0.0,2898.0,10.0,1976.0,665.0,0.0,72.0,174.0,0.0,0.0,0.0,0.0,5.0,12.581976153522227,246.0,49.0,49.0,1565.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1025,1026.0,20.0,70.0,7700.0,5.0,1972.0,1972.0,0.0,138.0,468.0,276.0,882.0,882.0,0.0,0.0,882.0,5.0,1980.0,461.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.73623696337399,0.0,53.0,53.0,606.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1026,1027.0,20.0,73.0,9300.0,5.0,1960.0,1960.0,324.0,697.0,0.0,571.0,1268.0,1264.0,0.0,0.0,1264.0,6.0,1960.0,461.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,4.0,11.783277470606448,143.0,65.0,65.0,697.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1027,1028.0,20.0,71.0,9520.0,8.0,2007.0,2008.0,338.0,1513.0,0.0,125.0,1638.0,1646.0,0.0,0.0,1646.0,7.0,2008.0,800.0,192.0,44.0,0.0,0.0,0.0,0.0,0.0,4.0,12.587242700071759,44.0,18.0,17.0,1513.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1028,1029.0,50.0,79.0,9492.0,5.0,1941.0,1950.0,0.0,368.0,41.0,359.0,768.0,968.0,408.0,0.0,1376.0,6.0,1941.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.834081912734094,0.0,84.0,75.0,409.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1029,1030.0,160.0,21.0,1680.0,6.0,1972.0,1972.0,281.0,317.0,0.0,355.0,672.0,672.0,546.0,0.0,1218.0,7.0,1972.0,264.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,5.0,11.690890709358765,28.0,53.0,53.0,317.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1030,1031.0,190.0,60.2,7082.0,5.0,1916.0,1995.0,0.0,0.0,0.0,686.0,686.0,948.0,980.0,0.0,1928.0,10.0,1988.8,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,7.0,11.773954082228077,228.0,109.0,30.0,0.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1031,1032.0,75.0,102.0,15863.0,7.0,1920.0,1970.0,0.0,523.0,0.0,301.0,824.0,1687.0,998.0,397.0,3082.0,12.0,1970.0,672.0,136.0,63.0,0.0,0.0,0.0,0.0,0.0,8.0,12.376706658814074,63.0,105.0,55.0,523.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1032,1033.0,60.0,97.8,14541.0,8.0,1993.0,1993.0,0.0,1012.0,0.0,326.0,1338.0,1352.0,1168.0,0.0,2520.0,10.0,1993.0,796.0,209.0,55.0,0.0,0.0,0.0,0.0,0.0,11.0,12.559119442436232,55.0,32.0,32.0,1012.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1033,1034.0,20.0,67.8,8125.0,7.0,2002.0,2002.0,295.0,986.0,0.0,668.0,1654.0,1654.0,0.0,0.0,1654.0,6.0,2002.0,900.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,2.0,12.129647839689765,136.0,23.0,23.0,986.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1034,1035.0,30.0,50.0,6305.0,5.0,1938.0,1950.0,0.0,0.0,0.0,920.0,920.0,954.0,0.0,0.0,954.0,5.0,1938.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.40225018087947,0.0,87.0,75.0,0.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1035,1036.0,20.0,70.8,11500.0,4.0,1957.0,1957.0,0.0,0.0,0.0,0.0,0.0,845.0,0.0,0.0,845.0,5.0,1957.0,290.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.635098996552022,0.0,68.0,68.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
